policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
1,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
6,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
7,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
9,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
10,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
14,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
17,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
19,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
20,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
21,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
23,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
24,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
25,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
26,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
27,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
28,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
29,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
30,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
31,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
32,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
33,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
34,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
37,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
38,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
39,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
40,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
41,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
42,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
43,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
44,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
45,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
46,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
47,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
48,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
49,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
50,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
51,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
52,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
53,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
54,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
55,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
56,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
57,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
58,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
59,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
60,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
61,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
62,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
63,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
64,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
